Instance,Income
112281,60948.44923420978
112282,204720.6178179963
112283,100625.32747742074
112284,81106.67937379977
112285,61050.03979684756
112286,41011.773809614824
112287,29410.456344537495
112288,86141.01943921804
112289,246853.69660735992
112290,185637.2763946979
112291,20943.3061376579
112292,580193.5552201702
112293,31353.73645834223
112294,334267.5030658534
112295,66802.3311406711
112296,231089.31626307982
112297,53737.79890046787
112298,66599.58220498275
112299,37556.49543348182
112300,7424.006517178146
112301,23332.351605705626
112302,25838.553596613638
112303,18012.459843575314
112304,190585.3735124134
112305,25568.462959509983
112306,69271.74514239759
112307,32633.352631792135
112308,112815.1037479653
112309,65495.34391227522
112310,32901.017635796394
112311,107062.22486687283
112312,28010.539905724057
112313,100259.17555838294
112314,35033.12471528887
112315,160152.10844702105
112316,40443.700882476114
112317,19712.9600984712
112318,27655.011115926492
112319,24904.403623981343
112320,906658.0365620557
112321,32534.874161029642
112322,13882.580180125253
112323,111069.5527874098
112324,332916.294666139
112325,252890.4327665306
112326,118012.10967506439
112327,218577.0971573607
112328,130870.0952378625
112329,122789.17602989468
112330,369803.5616133918
112331,407231.31621482363
112332,198229.6812644719
112333,327948.1871545037
112334,224622.97056489968
112335,72518.71741902456
112336,26466.349652640987
112337,286990.87195109494
112338,322940.30646829127
112339,278570.0941388419
112340,45776.810608742
112341,589609.8175848104
112342,18100.78662239021
112343,75629.33043441572
112344,28418.583541163185
112345,38157.146593594225
112346,103006.59001945623
112347,1690.1853567396174
112348,19319.514975191967
112349,8712.569188011345
112350,110177.53429876041
112351,35590.928631825314
112352,35535.17929959152
112353,-8807.60641851608
112354,121654.43226120085
112355,57240.226651804755
112356,52488.18919914303
112357,65811.69943765545
112358,94311.50764652638
112359,22611.796192597132
112360,14468.539564259758
112361,172741.4306454595
112362,63418.90066675376
112363,57612.321079761896
112364,17721.281718194427
112365,18777.024757226172
112366,26062.947355515265
112367,29959.170560615778
112368,50045.01201880834
112369,164084.38657522545
112370,23928.137446384353
112371,447414.14161379985
112372,109934.55815148185
112373,52805.795957638125
112374,23378.327023192716
112375,17310.550341166265
112376,107227.7249937348
112377,100513.76161435759
112378,52627.25518899615
112379,89118.6877077443
112380,83965.49909112667
112381,68849.30048961629
112382,185512.80977741227
112383,27956.474943209672
112384,244403.94288932363
112385,6773.428251711128
112386,181177.2826953467
112387,49892.25843489723
112388,33145.9347739871
112389,25547.920114769542
112390,21160.581633033173
112391,-5286.538874768012
112392,105350.07419868145
112393,70549.61533656833
112394,60410.82046071155
112395,9154.18632911396
112396,168235.04976183036
112397,54216.358805868425
112398,448122.6639610466
112399,81058.57043005084
112400,72100.91602521419
112401,101953.06334442087
112402,656628.615499084
112403,123924.20916052879
112404,105698.84706735081
112405,60369.10936655948
112406,26515.362588796474
112407,7342.416973766114
112408,5025.25092301215
112409,56686.250675785355
112410,25981.087084874685
112411,130260.55366312031
112412,109108.66970673128
112413,25068.703316009778
112414,59833.63139531878
112415,161816.3814623367
112416,84036.78348170215
112417,113507.03753988072
112418,49916.81786015403
112419,178872.82132863853
112420,47602.022769456904
112421,206822.30962238827
112422,99780.16949502908
112423,49477.46153328818
112424,4375.429937649693
112425,38724.68286923348
112426,78265.49551826203
112427,264302.63626153226
112428,129299.00302227255
112429,13236.856896581769
112430,21459.88704339182
112431,150215.63135413657
112432,28476.437540772313
112433,92302.45769885415
112434,32208.80087952997
112435,66806.95605148404
112436,43143.77666269959
112437,69662.01810563594
112438,74704.52374430606
112439,43907.557764526864
112440,283414.5968709932
112441,43025.75686373183
112442,279452.4850306141
112443,35040.09215762187
112444,26957.432324408263
112445,68886.73411389737
112446,488384.66160508635
112447,706297.4785635183
112448,62422.631960971514
112449,70979.39830287569
112450,23784.324860727414
112451,119349.30687759718
112452,4871.993727809691
112453,37909.34591854038
112454,126577.89519090287
112455,595950.2626744276
112456,41810.22793516907
112457,191616.63552659197
112458,110054.4098288627
112459,38101.22622869251
112460,52370.149453050166
112461,448972.7890029049
112462,96758.69470079313
112463,54926.91564895649
112464,64879.75213606184
112465,173174.12295517762
112466,142123.55161001807
112467,40648.686704520194
112468,38423.995241180586
112469,56189.75059767248
112470,25983.60587741359
112471,57171.46362759633
112472,153293.65516933985
112473,125807.37939999782
112474,7749.097873547347
112475,65507.32493417122
112476,89894.99527057278
112477,37653.27820000425
112478,79834.98702454258
112479,15656.907283463457
112480,53971.657591014344
112481,152563.4033447244
112482,46799.956392156135
112483,299740.20714185527
112484,54263.24479026272
112485,85960.88718605804
112486,18557.19192208274
112487,25830.667692652612
112488,114002.88650882052
112489,35997.27972464886
112490,295107.5078951304
112491,64085.038417208474
112492,58718.42367939185
112493,354824.64236602373
112494,1800.5353593151085
112495,4341.09439174243
112496,23540.392396186187
112497,218267.48988296994
112498,1911.3421108473558
112499,54723.15379157342
112500,13803.507570106944
112501,59212.17101441155
112502,60650.09707903204
112503,45573.756817271875
112504,40945.651432090846
112505,22390.572520221293
112506,55764.90569387283
112507,82625.12233273522
112508,103882.52609010186
112509,14413.222710731614
112510,31365.031821150333
112511,126177.0417783304
112512,7192.497937584238
112513,78051.37615587254
112514,30916.167346676113
112515,96852.6739446508
112516,75581.50189704937
112517,3951.333957476949
112518,93767.94596083154
112519,16533.3940401242
112520,20492.18667948706
112521,175018.6907861351
112522,46754.30927951977
112523,26878.334499439457
112524,85202.25679134729
112525,10563.965965636715
112526,8957.450138851942
112527,46103.10586118972
112528,30295.155321397993
112529,8886.18352159881
112530,98516.22705866303
112531,144161.89230274403
112532,153729.08049014886
112533,114999.57865189615
112534,211649.8022776355
112535,59058.12782195973
112536,126487.0328941184
112537,44066.437197686115
112538,11251.96325664682
112539,170604.0030439624
112540,18963.47922131786
112541,85037.41617453634
112542,190040.4615504283
112543,80284.30283430242
112544,257980.36670661444
112545,40566.6973992674
112546,29613.675356237858
112547,100836.9110499217
112548,430197.56596241915
112549,88700.22738835699
112550,78052.21804767306
112551,13282.186246522877
112552,149844.03957506613
112553,56754.1083939902
112554,98894.36967247218
112555,27120.084437858022
112556,96315.29183094401
112557,48510.64518546284
112558,95777.14803202794
112559,33364.77738688089
112560,39434.04941776086
112561,200705.17990765924
112562,24701.059417470766
112563,139023.43019201717
112564,381062.24984374916
112565,143492.2477267412
112566,29052.71727409115
112567,54139.34472004353
112568,21248.585547870258
112569,105339.11701792426
112570,44520.98017377133
112571,139783.1695876742
112572,160918.9880996403
112573,28235.58177227754
112574,115526.68456308282
112575,83064.04739391635
112576,97265.16110871412
112577,324059.10685122036
112578,548260.5851547143
112579,89906.15265118651
112580,94196.69390087848
112581,48193.69207936851
112582,21606.528566725552
112583,12064.311608629941
112584,186316.50364362868
112585,23550.550857163907
112586,22458.39553012344
112587,135867.16137650254
112588,65731.09589213901
112589,152025.2250411794
112590,100.51782287331298
112591,124914.15719620994
112592,33555.69278246694
112593,18952.14845347515
112594,37991.727614061616
112595,27336.679582405777
112596,70581.35452453996
112597,49537.690880214504
112598,39751.43785418378
112599,10079.023793953413
112600,13685.46125960321
112601,139720.30320798088
112602,29200.467369396414
112603,79060.47499002138
112604,153476.59433681186
112605,15032.436698743375
112606,58532.40601267823
112607,42665.92342049815
112608,79035.43753053824
112609,163382.12646797695
112610,68015.90993042866
112611,187740.2245054592
112612,162217.01445998362
112613,90939.47532740957
112614,173513.10162430187
112615,69985.97323142964
112616,98413.29728474998
112617,75739.22860696533
112618,375822.6172626224
112619,31944.511131246283
112620,24914.451993347786
112621,32618.512485983025
112622,94963.26125582383
112623,53648.9794648799
112624,46457.1830563799
112625,32412.831537175516
112626,172641.28116499836
112627,27001.901648935105
112628,41802.45335076534
112629,43151.38317179325
112630,49445.382208843366
112631,92158.02595275338
112632,187384.7120706024
112633,118757.14551671915
112634,41582.44100498845
112635,54576.521469588566
112636,66973.60375462071
112637,224342.68781880994
112638,23640.99042906001
112639,48288.749048924365
112640,35299.36289160297
112641,28312.44495140057
112642,254904.01695304643
112643,28187.628830316477
112644,87812.52674034325
112645,60671.817720636085
112646,326.9245243681944
112647,57644.34989377222
112648,59462.29938660975
112649,31296.98051298078
112650,-3230.359619313909
112651,30904.88536491146
112652,8562.285502294253
112653,23973.99699735857
112654,41323.514264735335
112655,23625.539060376992
112656,14463.175451269548
112657,348183.68333557574
112658,635550.7548285701
112659,116484.53677088191
112660,43096.7196724551
112661,171691.63304924004
112662,153366.5802869202
112663,100656.61489900574
112664,226906.6888827223
112665,427580.36565206357
112666,109464.67267300322
112667,19828.64027997706
112668,28924.84032361972
112669,117639.01941908937
112670,-228.68544287822442
112671,185163.3862699782
112672,112937.40805093216
112673,89152.64787996147
112674,38751.049957534706
112675,45962.173856528185
112676,30960.55739197618
112677,41289.53615620005
112678,14362.2638958522
112679,92500.1085239891
112680,111068.38192014972
112681,19374.33641905547
112682,108664.52829589666
112683,12651.478401067376
112684,293234.13701011956
112685,26555.335920505866
112686,31169.442163173517
112687,38476.68638026947
112688,26628.656101566914
112689,122334.05266805756
112690,30720.81040033669
112691,53508.91940940631
112692,48792.65290088224
112693,113319.4448766461
112694,33030.945553025755
112695,138051.451041748
112696,189343.6898132136
112697,98547.7301204381
112698,123083.29308566044
112699,370633.7496641267
112700,242367.00885340798
112701,368879.60652104224
112702,144931.00731429044
112703,29604.89162737527
112704,37349.78944485425
112705,202856.09209521633
112706,64063.57353837782
112707,27646.16114140785
112708,114493.08975771366
112709,136776.2909054337
112710,57553.87313041469
112711,89817.4185069878
112712,361.5254038737039
112713,68911.40027029766
112714,105828.05748669704
112715,108002.74347644037
112716,33687.796703099564
112717,16694.912212897034
112718,76036.02754256391
112719,60287.34921427182
112720,15001.562817715108
112721,37238.886048570916
112722,41633.74694958358
112723,36233.124117177154
112724,83884.14371322392
112725,63774.2513998432
112726,4465.431731401652
112727,67034.76640849072
112728,138203.77991575998
112729,60472.00355664006
112730,35335.846693163214
112731,52512.40664426581
112732,18643.256907967094
112733,69456.85874076979
112734,164454.02370673436
112735,16141.415474692534
112736,61728.862899346976
112737,56071.14532647765
112738,397080.15668966103
112739,35044.76255781733
112740,100028.049594476
112741,7347.798966071103
112742,-1044.5224283200223
112743,37145.96733949258
112744,120665.87355414475
112745,145255.29648615443
112746,34744.40705390269
112747,67087.32920858939
112748,314980.0947133347
112749,57726.5188722036
112750,1929.3797712826054
112751,272451.43584873015
112752,73037.45067795337
112753,28338.124185637338
112754,121518.01812365872
112755,40677.80284444516
112756,56795.056195314915
112757,82072.24565116991
112758,9067.128460639098
112759,8718.022828272718
112760,15559.440487241605
112761,106801.29225796176
112762,293395.01895820297
112763,13761.393287081446
112764,181030.90870444867
112765,18151.178113152215
112766,97376.68078490446
112767,552866.7022642207
112768,16840.709790082357
112769,133041.18674116913
112770,44772.487736105395
112771,73420.44151436206
112772,17850.555044370878
112773,107095.96359472879
112774,18301.593827949313
112775,49307.559066715825
112776,33225.372780464066
112777,8616.564347545558
112778,601402.0595152557
112779,194833.18840094464
112780,163214.67588855064
112781,87436.40771756391
112782,34203.25254575856
112783,58513.57460747048
112784,48260.22532996483
112785,15997.200594227936
112786,75891.63513198536
112787,57485.65084612346
112788,21066.663286086172
112789,71012.80956272682
112790,115526.80939632928
112791,151263.4463756277
112792,2349.2176414047717
112793,63923.95269569551
112794,626336.2600002158
112795,21769.32379148825
112796,48322.811931946024
112797,42373.66298841231
112798,86302.78995575797
112799,108540.16561241186
112800,42963.48619661218
112801,24559.991993136646
112802,160405.42879890947
112803,437083.76798216463
112804,42831.20902230544
112805,46230.95799323567
112806,7471.123579526262
112807,14873.824928790506
112808,305283.01446122275
112809,40361.96710211871
112810,164172.63659127458
112811,123079.46647344058
112812,88851.4509447965
112813,221516.58743788837
112814,44753.86168291705
112815,44505.2145003138
112816,30357.30282026966
112817,77206.92807043687
112818,65343.948276779556
112819,66858.7439284182
112820,365332.1597598944
112821,15339.45334409381
112822,30690.483830527344
112823,29481.03101716604
112824,32283.223465696152
112825,35118.21365831583
112826,100799.67318968615
112827,50062.007056963805
112828,68073.7890166635
112829,20987.369553503057
112830,75591.29991432553
112831,84659.28130353027
112832,39682.89798690792
112833,124694.57549546758
112834,33263.231837328465
112835,115752.53676531458
112836,46842.2796342966
112837,118912.52269025327
112838,455480.6613385016
112839,28571.93071906513
112840,99832.57045174221
112841,110078.4935683065
112842,277865.02165900957
112843,51052.421681713255
112844,18966.05508567934
112845,41229.35650544637
112846,273920.8076805116
112847,64257.02510778332
112848,184985.32765836688
112849,99217.49009998626
112850,182234.63704872195
112851,196945.77142990677
112852,28347.85151929804
112853,269287.0304165938
112854,41606.723818196915
112855,362047.8532988424
112856,40995.85635352548
112857,9279.53148501314
112858,32285.47568584018
112859,147674.33800534508
112860,42250.66723116062
112861,208546.95387550746
112862,39.856608784233686
112863,80081.55447745958
112864,193900.6715753518
112865,4330.951032070385
112866,282279.36998760555
112867,17897.75252729765
112868,12273.632241480227
112869,96622.37461280328
112870,79477.07974456548
112871,138407.8312519262
112872,16572.101315311564
112873,176195.90885519068
112874,94791.0323184288
112875,83175.53242556559
112876,198066.89332236972
112877,34649.25949082401
112878,455832.1865648189
112879,349996.88722280413
112880,57897.72412271338
112881,40797.20540861669
112882,392676.76477532065
112883,37449.14788043994
112884,11942.37615407951
112885,43498.29702759086
112886,80804.17029577697
112887,21461.91784823913
112888,107827.60562745499
112889,75702.54502246907
112890,160712.90646713867
112891,111107.32510441885
112892,69735.12070002558
112893,37210.56337254791
112894,261078.11731189326
112895,22471.69688669982
112896,-6973.716952613613
112897,82607.74284473364
112898,147799.71097878012
112899,22460.068136985123
112900,55272.341129034
112901,60415.47053043486
112902,21492.35469093517
112903,197502.17677110544
112904,228139.88885792106
112905,61845.62675834348
112906,42477.68119080912
112907,840.5419378682855
112908,-8419.235421254823
112909,456087.71919395745
112910,114006.52133871167
112911,56590.97236689477
112912,12359.196331069514
112913,82027.84244709468
112914,1386.7491159650963
112915,209281.85334130883
112916,275671.518659237
112917,70124.17455494677
112918,88067.56746096635
112919,51952.649294117524
112920,34790.59178623947
112921,-7746.572557585372
112922,169548.2535863688
112923,108560.06770963798
112924,73159.54454212222
112925,185413.21887190564
112926,21297.604393321497
112927,-7668.944774425821
112928,53313.34065513924
112929,81942.87554571847
112930,564570.4764627055
112931,65308.38265360886
112932,206103.28932289936
112933,5804.691774207866
112934,73025.59776605107
112935,75027.25252773816
112936,122170.44186243857
112937,395499.9107096592
112938,51928.13686759613
112939,-10879.814191992918
112940,52520.18782972236
112941,350788.467974296
112942,697.3179823618266
112943,371256.3554538691
112944,45834.14918276569
112945,125902.7123050121
112946,65214.2414696677
112947,32594.397890859225
112948,41882.775075579644
112949,37304.65278898954
112950,161836.17417624226
112951,46000.52002704353
112952,22688.202336182294
112953,31595.45950251544
112954,76786.91302023706
112955,25868.603131835524
112956,25584.02417976031
112957,10566.118374478014
112958,526824.0814919384
112959,42069.15085941204
112960,40770.37149556627
112961,277549.55195291014
112962,77138.81690664002
112963,87819.384062709
112964,18288.075676252774
112965,37482.85714141041
112966,574305.6503099498
112967,32049.06234902999
112968,19007.537063496595
112969,88065.19257849897
112970,4075.6027336939587
112971,62474.29301691352
112972,169473.32436906314
112973,46189.77886476024
112974,50937.60006359004
112975,43215.74620927818
112976,21351.53736740275
112977,15087.94803696702
112978,91689.84500209172
112979,231257.12873947807
112980,714701.1182497507
112981,56385.97187601094
112982,29815.14026825613
112983,85348.59412568167
112984,13565.92905186367
112985,7300.771628710383
112986,21421.100295901357
112987,18281.2888744846
112988,28011.82181458804
112989,63337.60551047599
112990,74828.53425625636
112991,34391.92916880519
112992,2873.299533226702
112993,83392.60369026003
112994,1274.6888106879196
112995,166599.38628311298
112996,24679.78821142431
112997,369381.2920519693
112998,45462.973854518554
112999,56071.90258302679
113000,16622.53458117781
113001,23561.6927008247
113002,34063.6632349444
113003,84407.44908253703
113004,85031.26372172771
113005,9687.763007837173
113006,34894.22096707631
113007,22719.97145217791
113008,35505.93523952941
113009,30654.04134754138
113010,33276.90269403905
113011,26194.003681249684
113012,50577.57386427163
113013,45734.31417047611
113014,93929.29737165576
113015,147838.34345339355
113016,351600.5431509947
113017,80624.40166664677
113018,62775.66914722015
113019,151521.7369052937
113020,42504.43407218199
113021,51702.385944810754
113022,49135.54231077916
113023,68198.54793254397
113024,56288.529800065444
113025,11607.519347723282
113026,17017.391731471056
113027,39420.298705158
113028,25796.775359330408
113029,144013.0100253531
113030,76825.35921554035
113031,58086.029419283324
113032,5999.013619138335
113033,105352.5719493255
113034,31329.443856006663
113035,40078.99814666738
113036,149199.3665134246
113037,106349.39459450409
113038,80658.02504981816
113039,78459.97427389253
113040,49443.73985470965
113041,22983.855271906534
113042,205769.72830354288
113043,30036.28862050752
113044,313587.6564905683
113045,1044953.4966218441
113046,42375.697387008
113047,24897.006421506812
113048,24261.16320034332
113049,132451.48673954263
113050,100415.36665005313
113051,114478.21234026196
113052,-19698.15250539832
113053,74631.31996680103
113054,54218.414680460875
113055,29872.031922091206
113056,69130.8816235037
113057,14828.557797676593
113058,30723.710683344805
113059,66465.92083399603
113060,72595.3241758651
113061,45202.44946308568
113062,60447.054461239546
113063,236978.48349133664
113064,94044.78085883992
113065,39128.10807492823
113066,21655.507899654272
113067,73664.02580213355
113068,90921.82500478672
113069,10318.405493348546
113070,102366.0668553526
113071,163235.7295849665
113072,30428.0038929148
113073,288188.1591731591
113074,137787.64220057643
113075,37731.343321649765
113076,102025.21790320659
113077,38749.29803892848
113078,41107.97671040386
113079,57130.145831409434
113080,58771.78864959482
113081,123261.66870794824
113082,24909.7745448809
113083,60474.79391982331
113084,71572.9343202291
113085,28946.995389877586
113086,185221.04738226387
113087,621676.1863921282
113088,42515.02102884435
113089,288433.97683727456
113090,10451.697869001888
113091,43388.41506773268
113092,90527.72032838425
113093,62919.1743458198
113094,168854.58497281442
113095,157548.93143900484
113096,73053.10703779664
113097,41753.63676467416
113098,208941.8897243857
113099,-7019.5207040561945
113100,33537.518717628845
113101,293564.14758526365
113102,241632.31716542505
113103,38496.8229201443
113104,14844.58526888839
113105,8392.519971045898
113106,109350.54595192295
113107,104046.43357620103
113108,173423.57247144863
113109,23766.43011305196
113110,73661.37360090396
113111,114960.39425099612
113112,77620.07240325591
113113,114225.28276209324
113114,24557.630092957
113115,46385.070685922576
113116,70154.71783626889
113117,181154.13590664347
113118,7392.1362127328175
113119,198863.29065045854
113120,79167.33575948438
113121,56942.25700366078
113122,132228.15281220392
113123,398601.72355149576
113124,18770.288433381065
113125,151348.0574934326
113126,104101.50436732342
113127,68585.03804445505
113128,-1965.6318283209694
113129,158435.4640916136
113130,119126.63037902553
113131,70865.70184064301
113132,112479.78359833703
113133,86207.4677946532
113134,395167.98209106707
113135,90560.33616248326
113136,84847.35416114988
113137,23619.547705194156
113138,75908.24227645941
113139,109811.77364711155
113140,146308.12741731707
113141,74261.67341624683
113142,21233.87932427664
113143,49349.23357747117
113144,174701.9713735871
113145,70213.87463409547
113146,62562.80552065116
113147,22290.738629273546
113148,191561.49755549867
113149,52713.24472884298
113150,48715.73987475451
113151,37417.80898781633
113152,47327.24968091276
113153,191451.66980657214
113154,101779.69311445154
113155,44683.78974339861
113156,708886.4858425336
113157,185336.17807810212
113158,36457.03946177504
113159,207464.0437658205
113160,24289.81116631115
113161,157538.42423536815
113162,99322.64940507681
113163,25092.236245431937
113164,46128.85466775537
113165,260166.0367306323
113166,20274.43529814895
113167,123988.08398105728
113168,52280.13867170294
113169,42054.89543468779
113170,220506.61761239212
113171,59452.44807819155
113172,82265.0288353663
113173,7744.346737571934
113174,123050.89522210055
113175,59059.80812528654
113176,88031.99587873346
113177,85497.48789776902
113178,41127.5394854655
113179,-6371.618660234613
113180,9532.1354411926
113181,48808.66102422093
113182,15967.102022214734
113183,28215.28702209139
113184,44078.90584498987
113185,98706.97941471427
113186,130445.69195017865
113187,146987.42247453186
113188,14413.484234355099
113189,131675.72193629085
113190,34199.22395341663
113191,14298.619980376912
113192,27722.914561323123
113193,108088.45849254093
113194,55456.351840989606
113195,212664.68210857193
113196,30765.506411794748
113197,746419.5996725524
113198,102801.93185439071
113199,45477.88254527585
113200,63968.980684308975
113201,46965.10708238481
113202,20413.257429193298
113203,44384.22991291917
113204,140909.25648640876
113205,706580.7864561449
113206,72651.59611087409
113207,24285.0444393176
113208,203199.70381164853
113209,123506.43095873337
113210,107033.13120442856
113211,32266.768820199126
113212,76925.85915179265
113213,66655.22163091204
113214,49873.37172496499
113215,86184.18720191548
113216,77736.29523207643
113217,5801.284392522415
113218,35937.45975919446
113219,3075.7977188492077
113220,136621.80744271656
113221,6201.301725595666
113222,11243.16250262194
113223,133790.30081676756
113224,22128.624827865686
113225,67827.26030299789
113226,40416.524847418244
113227,57139.1749786397
113228,47577.90256525733
113229,8389.670940042415
113230,35670.18145398091
113231,34561.08698616078
113232,306595.0040060861
113233,44010.06728425127
113234,41314.62985581957
113235,223418.30626143859
113236,51861.02290904726
113237,214564.01472960995
113238,76253.30665535765
113239,20611.138831590477
113240,67054.87657078466
113241,124590.28317675105
113242,98779.7526604195
113243,90081.65550841502
113244,55394.23648323811
113245,102704.8388047773
113246,70825.08501713973
113247,76302.22574447677
113248,63742.42158808251
113249,80257.06476700184
113250,316851.19985925517
113251,72178.93183193408
113252,38657.28685364727
113253,-3357.4271479903255
113254,62980.2940388922
113255,225616.78159818455
113256,24384.81229762215
113257,134848.48783776368
113258,28506.634308739973
113259,15874.701864387083
113260,55988.85709222971
113261,17856.363630069827
113262,69342.69472878543
